typnum,imo,visit_num,start,end
anchorage8,9239927.0,1,2023-03-21 15:11:18,2023-03-26 00:38:38
anchorage8,9681405.0,1,2023-03-15 11:03:21,2023-03-25 01:05:39
anchorage9,,1,2023-03-20 19:08:05,2023-03-26 03:58:48
anchorage9,9059987.0,1,2023-03-07 12:12:33,2023-04-04 14:56:10
anchorage9,9352456.0,1,2023-03-10 01:43:09,2023-03-23 23:46:35
anchorage9,9586954.0,1,2023-03-07 19:47:58,2023-03-08 16:21:04
berth1,9605205.0,1,2023-03-17 15:12:07,2023-03-19 05:16:03
berth1,9910117.0,1,2023-03-28 22:14:04,2023-03-30 11:01:43
berth2,9270555.0,1,2023-03-06 02:53:33,2023-03-17 19:31:48
berth4,9322279.0,1,2023-03-13 15:01:42,2023-03-15 00:32:04
berth6,9760964.0,1,2023-03-11 23:36:03,2023-03-13 18:00:10
berth6,9782510.0,1,2023-03-26 17:58:21,2023-03-28 05:05:03
SPM3,9327554.0,1,2023-03-11 22:49:59,2023-03-12 21:11:45
anchorage13,9629366.0,1,2023-03-22 22:46:21,2023-03-24 15:42:54
anchorage13,9662887.0,1,2023-03-09 12:16:25,2023-03-11 21:53:35
anchorage15,9912012.0,1,2023-03-08 17:38:35,2023-03-23 13:22:43
anchorage18,9837626.0,1,2023-03-24 23:27:14,2023-03-26 08:24:03
anchorage19,9844409.0,1,2023-03-08 18:32:44,2023-03-26 18:47:06
anchorage2,9937177.0,1,2023-03-12 12:19:48,2023-03-28 03:51:09
anchorage27,9294329.0,1,2023-03-26 22:11:56,2023-03-27 10:52:12
anchorage27,9297503.0,1,2023-03-15 00:26:48,2023-03-16 03:36:47
anchorage28,9844409.0,1,2023-03-10 08:01:54,2023-04-04 12:29:37
anchorage30,9277541.0,1,2023-04-01 08:07:35,2023-04-03 03:58:12
anchorage33,9314193.0,1,2023-03-08 12:41:14,2023-03-13 01:49:29
anchorage4,9851842.0,1,2023-03-16 08:22:23,2023-03-18 18:54:27
anchorage6,9890965.0,1,2023-03-16 17:44:10,2023-03-18 09:42:49
anchorage7,9754329.0,1,2023-03-19 03:37:22,2023-03-20 09:00:33
anchorage7,9774939.0,1,2023-03-18 05:25:11,2023-03-28 20:04:35
anchorage8,,1,2023-03-12 05:42:08,2023-03-30 15:52:58
anchorage9,9619713.0,1,2023-03-15 18:19:02,2023-03-27 03:27:23
berth1,9515436.0,1,2023-03-25 15:29:25,2023-03-26 07:11:34
berth3,9336842.0,1,2023-03-22 08:20:45,2023-03-23 00:50:45
berth3,9849851.0,1,2023-03-11 14:53:59,2023-03-12 01:05:52
