imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9562697.0,SPM,1,2021-08-15 16:49:28,2021-08-16 18:47:23,308209.0,Crude Oil Tanker,SPM1,VLCC,1 days 01:57:55,3.0,0 days 00:13:49,2021-08-15 16:14:39,6 days 09:28:58,6 days 09:28:58,6 days 09:28:58,4 days 12:50:02,3 days 20:48:13,2 days 22:58:01.125000,1666554.0,1740999.0,1740999.0,1671000.0,1469825.0,13,12,12,11,11,2,2,3,1,2,3,0,2,2,2,1,1,4,0,2,2,2,1,1,4,0,2,2,1,1,1,4,0,2,2,1,2,1,3,0,16,Sunday,August,No vessel,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,0.0,0.0,0.0,0.0,114900.0,0.0,0.0,105773.0,0.0,0.0,0.0,0.0,302488.0,308209.0,0,0,0,0,4 days 20:34:23,0,0,1 days 02:17:06,0,0,0,0,0 days 02:58:15,0 days 00:00:00,SPM1
9580417.0,berth,8,2021-08-15 18:20:39,2021-08-16 13:50:43,69999.0,Crude/Oil Products Tanker,berth8,Panamax,0 days 19:30:04,2.0,0 days 13:36:03,2021-08-15 03:22:37,,6 days 09:28:58,6 days 09:28:58,4 days 12:50:02,3 days 20:48:13,2 days 22:58:01.125000,1523551.0,1969042.0,1740999.0,1671000.0,1469825.0,11,14,12,11,11,2,2,1,1,2,3,0,2,2,3,1,2,4,0,2,2,2,1,1,4,0,2,2,1,1,1,4,0,2,2,1,2,1,3,0,18,Sunday,August,Panamax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,69999.0,0.0,0.0,0.0,114900.0,0.0,0.0,105773.0,0.0,0.0,0.0,0.0,302488.0,308209.0,0 days 00:00:00,0,0,0,4 days 22:05:34,0,0,1 days 03:48:17,0,0,0,0,0 days 04:29:26,0 days 01:31:11,berth9
9257503.0,berth,6,2021-08-15 21:18:34,2021-08-17 05:38:20,73004.0,Crude Oil Tanker,berth6,Panamax,1 days 08:19:46,28.0,0 days 06:11:58,2021-08-15 11:32:34,,,6 days 09:28:58,4 days 12:50:02,3 days 20:48:13,3 days 11:35:28.166666666,1523551.0,1666554.0,1740999.0,1671000.0,1520371.0,11,13,12,11,12,2,2,1,1,2,3,0,2,2,3,1,2,3,0,2,2,2,1,1,4,0,2,2,1,1,1,4,0,2,3,1,2,1,3,0,21,Sunday,August,Panamax,Panamax,No vessel,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,69999.0,73004.0,0.0,0.0,114900.0,0.0,0.0,105773.0,0.0,0.0,0.0,0.0,302488.0,308209.0,0 days 02:57:55,0 days 00:00:00,0,0,5 days 01:03:29,0,0,1 days 06:46:12,0,0,0,0,0 days 07:27:21,0 days 04:29:06,berth7
9271353.0,berth,7,2021-08-16 23:57:36,2021-08-19 09:15:27,155039.0,Crude Oil Tanker,berth7,Suezmax,2 days 09:17:51,5.0,1 days 11:23:59,2021-08-15 10:56:17,,0 days 00:13:49,0 days 06:54:56,3 days 01:09:36,3 days 17:13:28.400000,3 days 10:58:54.500000,1537634.0,1692673.0,1622674.0,1523551.0,1671000.0,12,13,12,11,11,2,2,2,2,1,3,0,2,2,2,2,2,3,0,2,2,1,2,2,3,0,2,2,1,1,2,3,0,2,2,1,1,1,4,0,23,Monday,August,No vessel,Panamax,No vessel,No vessel,Aframax,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,73004.0,0.0,0.0,114900.0,0.0,0.0,155039.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1 days 02:39:02,0,0,6 days 03:42:31,0,0,0 days 00:00:00,0,0,0,0,0,0,berth2
9400849.0,berth,3,2021-08-17 18:01:53,2021-08-21 05:46:53,46646.0,Products Tanker,berth3,Handysize,3 days 11:45:00,1.0,7 days 07:24:21,2021-08-10 06:44:27,,,,2 days 01:30:02.333333333,3 days 01:29:07,3 days 10:19:20.750000,1490988.0,1537634.0,1537634.0,1692673.0,1523551.0,11,12,12,13,11,2,1,2,2,1,3,0,2,2,2,2,1,3,0,2,2,2,2,1,3,0,2,2,2,2,2,3,0,2,2,1,1,2,3,0,18,Tuesday,August,No vessel,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,0.0,0.0,0.0,46646.0,0.0,0.0,155039.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0 days 00:00:00,0,0,0 days 18:04:17,0,0,0,0,0,0,berth3
9793741.0,SPM,3,2021-08-18 05:15:19,2021-08-19 05:48:28,302650.0,Crude Oil Tanker,SPM3,VLCC,1 days 00:33:09,1.0,3 days 14:02:31,2021-08-14 14:11:50,,,,0 days 06:11:58,3 days 01:29:07,3 days 12:54:48.571428571,1840358.0,2097060.0,1490988.0,1537634.0,1523551.0,13,13,11,12,11,2,2,2,2,1,4,0,2,1,2,2,1,5,0,2,1,2,2,1,3,0,2,2,2,2,1,3,0,2,2,1,1,2,3,0,5,Wednesday,August,No vessel,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,0.0,0.0,0.0,46646.0,0.0,0.0,155039.0,0.0,0.0,0.0,0.0,302650.0,0.0,0,0,0,0,0 days 11:13:26,0,0,1 days 05:17:43,0,0,0,0,0 days 00:00:00,0,SPM3
9321213.0,SPM,1,2021-08-19 06:19:16,2021-08-20 05:10:44,305801.0,Crude Oil Tanker,SPM1,VLCC,0 days 22:51:28,4.0,29 days 12:41:33,2021-07-20 16:56:11,3 days 14:02:31,3 days 14:02:31,3 days 14:02:31,3 days 14:02:31,3 days 14:02:31,3 days 03:16:44.714285714,1684162.0,1989963.0,1914964.0,1840358.0,1537634.0,14,15,14,13,12,2,2,4,2,1,3,0,2,2,4,2,1,4,0,2,2,3,2,1,4,0,2,2,2,2,1,4,0,2,2,2,2,1,3,0,6,Thursday,August,No vessel,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,0.0,0.0,0.0,0.0,46646.0,0.0,0.0,155039.0,0.0,0.0,0.0,0.0,0.0,305801.0,0,0,0,0,1 days 12:17:23,0,0,2 days 06:21:40,0,0,0,0,0,0 days 00:00:00,SPM2
9293155.0,berth,7,2021-08-20 00:57:00,2021-08-21 12:44:58,106062.0,Crude Oil Tanker,berth7,Aframax,1 days 11:47:58,3.0,0 days 13:41:03,2021-08-19 10:02:46,,,,2 days 12:43:15,2 days 12:43:15,1 days 18:32:49.333333333,1684162.0,1790224.0,1790224.0,1989963.0,2097060.0,14,15,15,15,13,2,2,4,2,1,3,0,2,2,4,3,1,3,0,2,2,4,3,1,3,0,2,2,4,2,1,4,0,2,1,2,2,1,5,0,0,Friday,August,No vessel,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,0.0,0.0,0.0,0.0,46646.0,0.0,0.0,106062.0,0.0,0.0,0.0,0.0,0.0,305801.0,0,0,0,0,2 days 06:55:07,0,0,0 days 00:00:00,0,0,0,0,0,0 days 18:37:44,berth2
9329796.0,SPM,3,2021-08-20 14:00:14,2021-08-21 11:50:53,300866.0,Crude Oil Tanker,SPM3,VLCC,0 days 21:50:39,8.0,2 days 13:40:40,2021-08-17 23:14:25,,,29 days 12:41:33,29 days 12:41:33,11 days 12:42:41,11 days 12:42:41,1648289.0,1841609.0,1684162.0,1790224.0,1914964.0,15,15,14,15,14,2,2,4,3,2,2,0,2,2,4,2,2,3,0,2,2,4,2,1,3,0,2,2,4,3,1,3,0,2,2,3,2,1,4,0,14,Friday,August,No vessel,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,0.0,0.0,0.0,46646.0,0.0,0.0,106062.0,0.0,0.0,0.0,0.0,300866.0,0.0,0,0,0,0,2 days 19:58:21,0,0,0 days 13:03:14,0,0,0,0,0 days 00:00:00,0,SPM2
9277759.0,berth,10,2021-08-20 19:02:53,2021-08-20 19:02:53,74999.0,Products Tanker,berth10,Panamax,0 days 00:00:00,18.0,1 days 17:13:40,2021-08-19 00:10:24,1 days 17:13:40,1 days 17:13:40,1 days 17:13:40,15 days 14:57:36.500000,9 days 01:50:25.750000,9 days 01:50:25.750000,1678831.0,1648289.0,1841609.0,1790224.0,1914964.0,15,15,15,15,14,2,2,3,4,2,2,0,2,2,4,3,2,2,0,2,2,4,2,2,3,0,2,2,4,3,1,3,0,2,2,3,2,1,4,0,19,Friday,August,No vessel,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Aframax,No vessel,Panamax,No vessel,No vessel,VLCC,No vessel,0.0,0.0,0.0,0.0,46646.0,0.0,0.0,106062.0,0.0,74999.0,0.0,0.0,300866.0,0.0,0,0,0,0,3 days 01:01:00,0,0,0 days 18:05:53,0,0 days 00:00:00,0,0,0 days 05:02:39,0,berth10
9337315.0,berth,9,2021-08-20 20:35:09,2021-08-22 02:50:25,50546.0,Chemical/Products Tanker,berth9,Handysize,1 days 06:15:16,3.0,7 days 00:20:44,2021-08-13 18:48:46,1 days 17:13:40,1 days 17:13:40,1 days 17:13:40,15 days 14:57:36.500000,9 days 01:50:25.750000,9 days 01:50:25.750000,1628285.0,1648289.0,1841609.0,1790224.0,1914964.0,14,15,15,15,14,2,1,3,4,2,2,0,2,2,4,3,2,2,0,2,2,4,2,2,3,0,2,2,4,3,1,3,0,2,2,3,2,1,4,0,20,Friday,August,No vessel,No vessel,No vessel,No vessel,Handysize,Handysize,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,0.0,0.0,0.0,46646.0,50546.0,0.0,106062.0,0.0,0.0,0.0,0.0,300866.0,0.0,0,0,0,0,3 days 02:33:16,0 days 00:00:00,0,0 days 19:38:09,0,0,0,0,0 days 06:34:55,0,berth3
9164213.0,berth,2,2021-08-21 00:48:47,2021-08-21 21:00:04,71345.0,Products Tanker,berth2,Panamax,0 days 20:11:17,34.0,10 days 19:36:22,2021-08-10 03:28:25,,1 days 17:13:40,1 days 17:13:40,15 days 14:57:36.500000,9 days 01:50:25.750000,9 days 01:50:25.750000,1556940.0,1678831.0,1949155.0,1684162.0,1989963.0,13,15,16,14,15,2,1,2,4,2,2,0,2,2,3,4,2,2,0,2,2,4,3,2,3,0,2,2,4,2,1,3,0,2,2,4,2,1,4,0,0,Saturday,August,No vessel,No vessel,No vessel,Panamax,Handysize,Handysize,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,0.0,0.0,71345.0,46646.0,50546.0,0.0,106062.0,0.0,0.0,0.0,0.0,300866.0,0.0,0,0,0,0 days 00:00:00,3 days 06:46:54,0 days 04:13:38,0,0 days 23:51:47,0,0,0,0,0 days 10:48:33,0,berth2
9312511.0,SPM,1,2021-08-21 01:16:15,2021-08-22 13:37:48,307284.0,Crude Oil Tanker,SPM1,VLCC,1 days 12:21:33,1.0,11 days 15:31:04,2021-08-09 09:36:39,,,1 days 17:13:40,15 days 14:57:36.500000,9 days 01:50:25.750000,9 days 01:50:25.750000,1249656.0,1628285.0,1648289.0,1684162.0,1989963.0,12,14,15,14,15,2,1,2,4,2,1,0,2,1,3,4,2,2,0,2,2,4,3,2,2,0,2,2,4,2,1,3,0,2,2,4,2,1,4,0,1,Saturday,August,No vessel,No vessel,No vessel,Panamax,Handysize,Handysize,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,0.0,0.0,0.0,71345.0,46646.0,50546.0,0.0,106062.0,0.0,0.0,0.0,0.0,300866.0,307284.0,0,0,0,0 days 00:27:28,3 days 07:14:22,0 days 04:41:06,0,1 days 00:19:15,0,0,0,0,0 days 11:16:01,0 days 00:00:00,SPM1
9783992.0,berth,3,2021-08-21 14:51:24,2021-08-25 12:15:57,114366.0,Crude/Oil Products Tanker,berth3,Aframax,3 days 21:24:33,2.0,9 days 02:26:40,2021-08-12 11:19:40,0 days 13:41:03,1 days 13:40:51.500000,3 days 11:35:21.333333333,3 days 00:59:56,8 days 08:08:15.400000,6 days 16:18:15.285714285,1297363.0,1297655.0,1297655.0,1648289.0,1790224.0,14,13,13,15,15,3,2,2,4,2,1,0,2,2,2,4,2,1,0,2,2,2,4,2,1,0,2,2,4,3,2,2,0,2,2,4,3,1,3,0,14,Saturday,August,No vessel,No vessel,No vessel,Panamax,Aframax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,0.0,0.0,0.0,71345.0,114366.0,50546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307284.0,0,0,0,0 days 14:02:37,0 days 00:00:00,0 days 18:16:15,0,0,0,0,0,0,0,0 days 13:35:09,SPM4
9194139.0,berth,7,2021-08-21 16:22:27,2021-08-23 09:48:25,99123.0,Crude Oil Tanker,berth7,Aframax,1 days 17:25:58,15.0,5 days 09:51:52,2021-08-16 05:20:16,,1 days 13:40:51.500000,3 days 11:35:21.333333333,3 days 00:59:56,8 days 08:08:15.400000,6 days 16:18:15.285714285,1198240.0,1306865.0,1297655.0,1648289.0,1790224.0,13,14,13,15,15,3,2,2,3,2,1,0,3,2,2,4,2,1,0,2,2,2,4,2,1,0,2,2,4,3,2,2,0,2,2,4,3,1,3,0,16,Saturday,August,No vessel,No vessel,No vessel,Panamax,Aframax,Handysize,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,0.0,0.0,0.0,71345.0,114366.0,50546.0,0.0,99123.0,0.0,0.0,0.0,0.0,0.0,307284.0,0,0,0,0 days 15:33:40,0 days 01:31:03,0 days 19:47:18,0,0 days 00:00:00,0,0,0,0,0,0 days 15:06:12,berth4
9536820.0,berth,2,2021-08-22 18:05:20,2021-08-23 09:08:22,45953.0,Products Tanker,berth2,Handysize,0 days 15:03:02,3.0,0 days 05:56:05,2021-08-22 10:47:05,,11 days 15:31:04,11 days 15:31:04,9 days 19:49:23.333333333,5 days 22:46:50.571428571,8 days 21:31:10.875000,2033517.0,1779480.0,1733527.0,1198240.0,1678831.0,17,17,16,13,15,3,2,3,3,3,3,0,3,3,3,3,3,2,0,3,2,3,3,3,2,0,3,2,2,3,2,1,0,2,2,3,4,2,2,0,18,Sunday,August,No vessel,No vessel,No vessel,Handysize,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,0.0,0.0,45953.0,114366.0,0.0,0.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0 days 00:00:00,1 days 03:13:56,0,0,1 days 01:42:53,0,0,0,0,0,0,berth2
9580417.0,berth,8,2021-08-22 23:14:03,2021-08-28 06:23:31,69999.0,Crude/Oil Products Tanker,berth8,Panamax,5 days 07:09:28,3.0,6 days 06:52:44,2021-08-16 15:10:20,,,11 days 15:31:04,9 days 07:55:54,6 days 15:42:22.333333333,8 days 21:31:10.875000,1976708.0,2033517.0,1779480.0,1269585.0,1556940.0,17,17,17,14,13,4,2,2,3,3,3,0,3,2,3,3,3,3,0,3,3,3,3,3,2,0,3,2,3,3,2,1,0,2,1,2,4,2,2,0,23,Sunday,August,Panamax,No vessel,No vessel,Handysize,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,69999.0,0.0,0.0,45953.0,114366.0,0.0,0.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0,0,0 days 05:08:43,1 days 08:22:39,0,0,1 days 06:51:36,0,0,0,0,0,0,berth9
9473054.0,berth,1,2021-08-23 07:19:11,2021-08-24 17:27:16,107546.0,Crude Oil Tanker,berth1,Aframax,1 days 10:08:05,6.0,2 days 16:19:26,2021-08-20 12:07:54,,,,11 days 15:31:04,6 days 12:33:58.600000,5 days 22:46:50.571428571,1944161.0,1976708.0,2046707.0,1733527.0,1297655.0,17,17,18,16,13,4,2,3,2,3,3,0,4,2,2,3,3,3,0,4,2,3,3,3,3,0,3,2,3,3,3,2,0,2,2,2,4,2,1,0,7,Monday,August,Panamax,No vessel,No vessel,Handysize,Aframax,No vessel,Aframax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,69999.0,0.0,0.0,45953.0,114366.0,0.0,107546.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 08:05:08,0,0,0 days 13:13:51,1 days 16:27:47,0,0 days 00:00:00,1 days 14:56:44,0,0,0,0,0,0,SPM4
9886782.0,berth,4,2021-08-23 11:21:07,2021-08-25 14:38:20,157447.0,Crude Oil Tanker,berth4,Suezmax,2 days 03:17:13,1.0,3 days 06:38:54,2021-08-20 03:50:46,2 days 19:53:58.500000,2 days 19:53:58.500000,2 days 19:53:58.500000,5 days 18:26:20.333333333,5 days 11:13:58.571428571,5 days 06:08:25.666666666,1786714.0,1869162.0,1976708.0,1779480.0,1306865.0,16,16,17,17,14,4,2,3,2,2,3,0,4,2,2,2,3,3,0,4,2,2,3,3,3,0,3,3,3,3,3,2,0,3,2,2,4,2,1,0,11,Monday,August,Panamax,No vessel,Suezmax,No vessel,Aframax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,69999.0,0.0,157447.0,0.0,114366.0,0.0,107546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 12:07:04,0,0 days 00:00:00,0,1 days 20:29:43,0,0 days 04:01:56,0,0,0,0,0,0,0,berth1
9310654.0,SPM,2,2021-08-23 12:10:52,2021-08-24 06:59:12,299990.0,Crude Oil Tanker,SPM2,VLCC,0 days 18:48:20,1.0,0 days 23:11:37,2021-08-22 12:29:04,5 days 09:51:52,2 days 19:53:58.500000,2 days 19:53:58.500000,5 days 18:26:20.333333333,5 days 22:49:31.666666666,5 days 06:08:25.666666666,1486724.0,1869162.0,1976708.0,1779480.0,1306865.0,15,16,17,17,14,4,2,3,2,2,2,0,4,2,2,2,3,3,0,4,2,2,3,3,3,0,3,3,3,3,3,2,0,3,2,2,4,2,1,0,12,Monday,August,Panamax,No vessel,Suezmax,No vessel,Aframax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,69999.0,0.0,157447.0,0.0,114366.0,0.0,107546.0,0.0,0.0,0.0,0.0,299990.0,0.0,0.0,0 days 12:56:49,0,0 days 00:49:45,0,1 days 21:19:28,0,0 days 04:51:41,0,0,0,0,0 days 00:00:00,0,0,SPM2
9277747.0,berth,2,2021-08-23 19:01:11,2021-08-25 14:10:48,74999.0,Products Tanker,berth2,Panamax,1 days 19:09:37,2.0,0 days 11:10:48,2021-08-23 06:27:25,,,2 days 19:53:58.500000,2 days 19:53:58.500000,7 days 00:39:13.400000,5 days 06:08:25.666666666,1568345.0,1486724.0,1944161.0,2046707.0,1198240.0,15,15,17,18,13,4,2,2,2,3,2,0,4,2,3,2,2,2,0,4,2,3,2,3,3,0,4,2,3,3,3,3,0,3,2,2,3,2,1,0,19,Monday,August,Panamax,No vessel,Suezmax,Panamax,Aframax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,69999.0,0.0,157447.0,74999.0,114366.0,0.0,107546.0,0.0,0.0,0.0,0.0,299990.0,0.0,0.0,0 days 19:47:08,0,0 days 07:40:04,0 days 00:00:00,2 days 04:09:47,0,0 days 11:42:00,0,0,0,0,0 days 06:50:19,0,0,berth10
9229362.0,berth,9,2021-08-23 23:30:08,2021-08-25 07:11:05,105541.0,Crude Oil Tanker,berth9,Aframax,1 days 07:40:57,12.0,3 days 04:35:48,2021-08-20 17:46:31,,,,2 days 19:53:58.500000,6 days 01:54:56.250000,5 days 16:45:16.375000,1462804.0,1643344.0,1786714.0,1976708.0,1269585.0,14,16,16,17,14,4,2,2,1,3,2,0,4,2,3,2,3,2,0,4,2,3,2,2,3,0,4,2,2,3,3,3,0,3,2,3,3,2,1,0,23,Monday,August,Panamax,No vessel,Suezmax,Panamax,Aframax,Aframax,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,69999.0,0.0,157447.0,74999.0,114366.0,105541.0,107546.0,0.0,0.0,0.0,0.0,299990.0,0.0,0.0,1 days 00:16:05,0,0 days 12:09:01,0 days 04:28:57,2 days 08:38:44,0 days 00:00:00,0 days 16:10:57,0,0,0,0,0 days 11:19:16,0,0,berth2
9456927.0,berth,6,2021-08-24 03:02:54,2021-08-25 12:04:08,74606.0,Crude/Oil Products Tanker,berth6,Panamax,1 days 09:01:14,3.0,5 days 18:44:03,2021-08-18 07:36:41,,,,2 days 19:53:58.500000,5 days 18:26:20.333333333,5 days 16:45:16.375000,1388198.0,1568345.0,1486724.0,1976708.0,1733527.0,13,15,15,17,16,4,2,1,1,3,2,0,4,2,2,2,3,2,0,4,2,3,2,2,2,0,4,2,2,3,3,3,0,3,2,3,3,3,2,0,3,Tuesday,August,Panamax,Panamax,Suezmax,Panamax,Aframax,Aframax,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,69999.0,74606.0,157447.0,74999.0,114366.0,105541.0,107546.0,0.0,0.0,0.0,0.0,299990.0,0.0,0.0,1 days 03:48:51,0 days 00:00:00,0 days 15:41:47,0 days 08:01:43,2 days 12:11:30,0 days 03:32:46,0 days 19:43:43,0,0,0,0,0 days 14:52:02,0,0,berth3
9835850.0,berth,7,2021-08-24 06:10:30,2021-08-27 05:36:35,156620.0,Crude Oil Tanker,berth7,Suezmax,2 days 23:26:05,2.0,0 days 13:46:26,2021-08-23 15:42:04,,,,2 days 19:53:58.500000,5 days 18:26:20.333333333,5 days 11:13:58.571428571,1231578.0,1462804.0,1568345.0,1869162.0,1733527.0,12,14,15,16,16,4,2,1,1,2,2,0,4,2,2,1,3,2,0,4,2,2,2,3,2,0,4,2,2,2,3,3,0,3,2,3,3,3,2,0,6,Tuesday,August,Panamax,Panamax,Suezmax,Panamax,Aframax,Aframax,Aframax,Suezmax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,69999.0,74606.0,157447.0,74999.0,114366.0,105541.0,107546.0,156620.0,0.0,0.0,0.0,299990.0,0.0,0.0,1 days 06:56:27,0 days 03:07:36,0 days 18:49:23,0 days 11:09:19,2 days 15:19:06,0 days 06:40:22,0 days 22:51:19,0 days 00:00:00,0,0,0,0 days 17:59:38,0,0,berth2
9186704.0,berth,1,2021-08-25 04:49:40,2021-08-25 04:49:40,13190.0,Chemical/Products Tanker,berth1,Sub Handysize,0 days 00:00:00,2.0,2 days 08:57:48,2021-08-22 18:39:40,2 days 08:57:48,2 days 08:57:48,2 days 12:38:37,2 days 00:09:37,2 days 08:03:21.600000,3 days 21:17:58.666666666,1325569.0,1338759.0,1231578.0,1388198.0,1869162.0,12,13,12,13,16,3,2,1,2,2,2,0,4,2,1,2,2,2,0,4,2,1,1,2,2,0,4,2,1,1,3,2,0,4,2,2,2,3,3,0,4,Wednesday,August,Panamax,Panamax,Suezmax,Panamax,Aframax,Aframax,Sub Handysize,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,69999.0,74606.0,157447.0,74999.0,114366.0,105541.0,13190.0,156620.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 05:35:37,1 days 01:46:46,1 days 17:28:33,1 days 09:48:29,3 days 13:58:16,1 days 05:19:32,0 days 00:00:00,0 days 22:39:10,0,0,0,0,0,0,berth1
9325348.0,berth,3,2021-08-25 15:18:54,2021-08-26 16:50:43,47999.0,Products Tanker,berth3,Handysize,1 days 01:31:49,1.0,4 days 12:36:29,2021-08-21 01:36:14,1 days 20:54:51,4 days 15:45:06.250000,4 days 00:45:40.166666666,3 days 20:07:38.142857142,3 days 11:30:38,3 days 08:23:18.100000,1234100.0,1325569.0,1338759.0,1231578.0,1486724.0,11,12,13,12,15,3,1,1,3,1,2,0,3,2,1,2,2,2,0,4,2,1,2,2,2,0,4,2,1,1,2,2,0,4,2,3,2,2,2,0,15,Wednesday,August,Panamax,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,69999.0,0.0,0.0,0.0,47999.0,0.0,0.0,156620.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 16:04:51,0,0,0,0 days 00:00:00,0,0,1 days 09:08:24,0,0,0,0,0,0,berth2
9378864.0,berth,4,2021-08-25 16:07:09,2021-08-27 10:26:46,149944.0,Crude Oil Tanker,berth4,Suezmax,1 days 18:19:37,1.0,3 days 15:02:13,2021-08-22 00:15:56,1 days 20:54:51,4 days 15:45:06.250000,4 days 00:45:40.166666666,3 days 20:07:38.142857142,3 days 11:30:38,3 days 08:23:18.100000,1234100.0,1325569.0,1325569.0,1231578.0,1643344.0,11,12,12,12,16,3,1,1,3,1,2,0,3,2,1,2,2,2,0,3,2,1,2,2,2,0,4,2,1,1,2,2,0,4,2,3,2,3,2,0,16,Wednesday,August,Panamax,No vessel,Suezmax,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,69999.0,0.0,149944.0,0.0,47999.0,0.0,0.0,156620.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 16:53:06,0,0 days 00:00:00,0,0 days 00:48:15,0,0,1 days 09:56:39,0,0,0,0,0,0,SPM1
