typnum,imo,visit_num,start,end
berth6,9079389.0,3,2021-12-20 07:11:53,2021-12-21 21:53:59
berth6,9079389.0,4,2022-02-18 00:19:40,2022-02-22 07:56:00
berth6,9079389.0,5,2022-08-30 13:52:44,2022-09-02 07:11:06
berth6,9079389.0,6,2022-09-12 02:03:02,2022-09-13 20:15:11
berth6,9286138.0,1,2022-04-14 02:22:10,2022-04-15 02:28:22
berth6,9329863.0,1,2020-03-17 07:41:39,2020-03-18 15:55:54
berth6,9329863.0,2,2022-03-30 20:41:31,2022-03-31 23:45:53
berth6,9519482.0,1,2022-04-23 09:33:36,2022-04-24 11:33:06
berth6,9643271.0,1,2022-04-16 18:41:28,2022-04-17 20:48:06
berth6,9643271.0,2,2022-06-15 11:31:01,2022-06-16 22:37:28
berth6,9830812.0,1,2022-10-21 06:18:49,2022-10-22 13:07:02
berth6,9910181.0,1,2022-02-19 00:48:37,2022-02-20 09:25:57
berth6,9910181.0,2,2022-10-10 14:33:47,2022-10-11 21:32:34
berth1,9376878.0,1,2020-12-23 22:48:32,2020-12-24 01:30:33
berth1,9384239.0,1,2020-03-16 11:16:56,2020-03-17 14:53:33
berth1,9384239.0,2,2022-04-11 04:19:40,2022-04-12 14:04:37
berth1,9385843.0,1,2022-06-14 04:52:25,2022-06-15 17:21:20
berth1,9416628.0,1,2020-10-29 16:47:43,2020-10-30 13:55:29
berth1,9562685.0,1,2022-04-05 14:06:29,2022-04-07 02:42:39
berth1,9597252.0,1,2022-04-22 01:07:16,2022-04-23 01:37:29
berth1,9723069.0,1,2022-03-19 18:35:38,2022-03-21 01:25:25
berth1,9799161.0,1,2020-11-06 10:03:41,2020-11-07 18:08:45
berth2,9248423.0,1,2022-01-12 06:41:56,2022-01-13 05:00:35
berth2,9286657.0,1,2021-01-20 15:43:11,2021-01-22 16:22:32
berth2,9410222.0,1,2021-06-30 10:43:57,2021-07-01 07:24:32
berth2,9568196.0,1,2020-04-27 06:13:04,2020-04-28 22:37:58
berth3,9304617.0,1,2021-09-13 04:09:08,2021-09-14 12:30:18
berth3,9845130.0,1,2020-04-01 17:56:12,2020-04-02 17:15:17
berth3,9845130.0,2,2022-08-27 02:12:58,2022-08-28 15:30:17
berth4,9237797.0,1,2021-06-03 23:36:34,2021-06-04 21:04:53
berth4,9256975.0,1,2022-05-16 23:51:22,2022-05-17 18:17:39
berth4,9292498.0,1,2021-06-21 10:08:16,2021-06-23 02:40:18
berth4,9292498.0,2,2021-11-04 11:10:29,2021-11-06 01:03:20
berth4,9329796.0,1,2021-08-15 15:29:59,2021-08-16 08:02:17
berth4,9329796.0,2,2021-10-18 16:48:59,2021-10-20 08:02:28
berth4,9329796.0,3,2022-11-09 03:59:53,2022-11-10 03:31:23
berth4,9689976.0,1,2021-09-12 15:02:14,2021-09-14 05:59:30
berth4,9789271.0,1,2022-11-25 12:44:43,2022-11-26 09:36:46
berth4,9888508.0,1,2021-05-22 10:44:22,2021-05-23 17:58:49
berth5,9410222.0,1,2022-10-29 10:38:25,2022-10-30 09:49:22
berth5,9419618.0,1,2021-10-02 06:14:32,2021-10-04 02:13:39
berth5,9429285.0,1,2020-08-07 14:13:42,2020-08-08 15:04:37
berth5,9623685.0,1,2021-07-19 11:11:16,2021-07-20 11:41:22
berth5,9709087.0,1,2021-09-23 16:14:02,2021-09-24 07:15:24
berth6,9897743.0,1,2022-01-18 12:11:51,2022-01-19 21:23:00
berth1,9671424.0,1,2020-03-25 22:00:43,2020-03-27 04:34:48
berth1,9671424.0,2,2020-07-18 21:46:10,2020-07-19 13:10:19
berth1,9814131.0,1,2020-07-30 15:04:08,2020-08-01 14:56:18
berth2,9259599.0,1,2021-04-06 18:29:20,2021-04-07 13:59:15
berth2,9406685.0,1,2021-02-10 19:38:58,2021-02-11 05:12:04
berth2,9410208.0,1,2022-09-22 16:19:27,2022-09-24 00:28:02
berth3,9273844.0,1,2021-07-04 21:49:07,2021-07-05 14:21:07
berth3,9290323.0,1,2021-10-12 22:25:32,2021-10-13 20:01:53
berth3,9290347.0,1,2020-02-01 16:08:21,2020-02-03 10:14:40
berth3,9290347.0,2,2021-09-06 00:13:49,2021-09-07 20:20:44
berth3,9399507.0,1,2020-06-21 02:17:29,2020-06-22 01:57:12
berth4,9257814.0,1,2020-09-25 07:15:28,2020-09-26 01:43:10
berth4,9257814.0,2,2021-09-28 18:40:51,2021-09-29 11:25:50
berth4,9257814.0,3,2021-12-06 17:01:01,2021-12-07 06:24:58
berth4,9257814.0,4,2022-06-19 18:23:59,2022-06-20 04:41:59
berth4,9257814.0,5,2022-12-12 10:41:06,2022-12-13 13:13:11
berth4,9614048.0,1,2022-02-07 11:00:46,2022-02-08 07:53:31
berth5,9169548.0,1,2020-01-08 17:54:11,2020-01-09 14:30:39
berth5,9516105.0,1,2021-10-04 13:41:45,2021-10-05 11:32:10
berth5,9783693.0,1,2021-05-25 22:26:54,2021-05-27 10:10:53
berth6,9320831.0,1,2020-08-03 05:28:03,2020-08-04 00:12:37
berth6,9320843.0,1,2020-04-23 08:06:39,2020-04-25 08:29:06
berth6,9375238.0,1,2022-05-26 18:20:53,2022-05-27 15:06:51
berth6,9695494.0,1,2022-02-06 09:59:47,2022-02-07 22:23:46
berth6,9695494.0,2,2022-03-12 22:44:30,2022-03-13 00:26:36
berth6,9695494.0,3,2022-04-18 19:02:33,2022-04-22 07:08:37
berth6,9805099.0,1,2020-07-10 23:27:25,2020-07-12 03:59:15
berth6,9805099.0,2,2020-12-15 18:47:49,2020-12-16 19:02:49
berth6,9805099.0,3,2022-03-11 18:31:37,2022-03-12 11:37:41
berth6,9845221.0,1,2020-05-21 22:32:32,2020-05-23 00:11:34
berth6,9845221.0,2,2020-11-19 23:31:18,2020-11-21 02:55:24
berth6,9845221.0,3,2022-04-04 16:32:00,2022-04-05 07:29:34
berth1,9848223.0,1,2020-06-27 14:03:03,2020-06-29 10:00:28
berth1,9848223.0,2,2022-10-14 21:11:02,2022-10-15 16:31:31
berth2,9251810.0,1,2021-10-23 17:21:21,2021-10-24 14:12:28
berth2,9251810.0,2,2022-04-03 08:28:15,2022-04-04 01:52:47
berth2,9251810.0,3,2022-04-28 21:42:53,2022-04-30 04:52:02
berth2,9251810.0,4,2022-09-20 10:28:13,2022-09-21 11:24:49
berth2,9271406.0,1,2020-07-04 21:09:51,2020-07-06 14:31:58
berth3,9281152.0,1,2021-06-17 20:33:57,2021-06-19 04:50:14
berth3,9322281.0,1,2021-06-11 10:19:24,2021-06-12 21:07:43
berth3,9398060.0,1,2021-12-15 23:34:20,2021-12-17 09:01:23
berth3,9493779.0,1,2022-02-22 21:23:07,2022-02-24 07:21:38
berth4,9387009.0,1,2022-04-22 19:18:35,2022-04-23 11:41:57
berth4,9400679.0,1,2021-09-04 03:43:47,2021-09-05 11:21:34
berth4,9503237.0,1,2022-06-17 12:27:52,2022-06-19 06:49:09
berth4,9734111.0,1,2021-05-27 05:24:28,2021-05-29 01:41:11
berth4,9794812.0,1,2022-01-14 02:01:35,2022-01-15 11:57:59
berth4,9813448.0,1,2021-04-30 15:17:36,2021-05-01 11:12:48
berth4,9845702.0,1,2021-04-24 19:19:30,2021-04-26 12:51:47
berth4,9848211.0,1,2021-02-23 19:36:13,2021-02-24 18:34:56
berth4,9848211.0,2,2021-10-10 23:29:35,2021-10-12 15:33:12
berth5,9817494.0,1,2021-03-21 14:04:50,2021-03-23 00:37:02
berth6,7931478.0,1,2021-12-13 04:11:41,2021-12-18 22:11:28
berth6,7931478.0,2,2021-12-29 19:15:41,2022-01-03 08:45:03
berth6,7931478.0,3,2022-02-24 20:51:45,2022-03-01 14:39:37
berth6,7931478.0,4,2022-03-07 02:21:10,2022-03-11 20:17:00
berth6,7931478.0,5,2022-07-14 08:42:27,2022-07-15 21:39:53
berth6,7931478.0,6,2022-11-18 15:43:06,2022-11-23 06:59:07
berth6,7931478.0,7,2022-12-19 16:27:32,2022-12-20 18:04:15
berth6,9754678.0,1,2022-08-12 10:48:04,2022-08-16 15:04:25
berth1,9851593.0,1,2022-11-25 12:37:51,2022-11-26 11:22:43
berth1,9878682.0,1,2022-02-16 15:02:12,2022-02-17 07:10:02
berth2,9427627.0,1,2021-04-08 18:58:57,2021-04-10 00:13:11
berth3,9230505.0,1,2020-04-28 09:04:34,2020-04-30 03:54:54
berth3,9230505.0,2,2022-03-18 08:39:07,2022-03-19 16:21:09
berth3,9263215.0,1,2021-08-26 09:34:12,2021-08-28 00:26:36
berth3,9316701.0,1,2020-09-24 13:53:25,2020-09-25 15:06:22
berth3,9316701.0,2,2020-11-19 02:33:07,2020-11-20 16:04:26
berth4,9284960.0,1,2020-07-25 11:20:13,2020-07-27 12:21:48
berth4,9377418.0,1,2022-05-10 14:42:07,2022-05-11 22:03:18
berth4,9419967.0,1,2021-03-25 21:05:25,2021-03-27 07:42:49
berth4,9419967.0,2,2021-05-14 01:05:25,2021-05-19 01:36:56
berth4,9513402.0,1,2022-02-08 14:53:15,2022-02-09 20:35:48
berth4,9788904.0,1,2021-09-02 03:31:04,2021-09-03 11:32:32
berth5,9239484.0,1,2020-07-12 08:33:47,2020-07-13 01:48:25
berth5,9239484.0,2,2020-10-26 20:44:23,2020-10-27 11:40:24
berth5,9277541.0,1,2020-12-01 21:27:21,2020-12-02 13:10:26
berth5,9277541.0,2,2021-05-03 09:01:58,2021-05-04 01:58:57
berth5,9277541.0,3,2021-07-25 05:14:20,2021-07-26 04:48:40
berth5,9277541.0,4,2021-11-29 14:08:07,2021-11-30 06:38:06
berth5,9277541.0,5,2022-02-25 22:41:20,2022-02-26 13:35:22
berth5,9277541.0,6,2022-06-04 14:27:42,2022-06-05 11:36:37
berth5,9326811.0,1,2022-05-08 14:28:27,2022-05-09 17:58:19
berth5,9575541.0,1,2021-10-17 18:14:07,2021-10-18 22:32:46
berth5,9732577.0,1,2021-09-01 07:17:35,2021-09-03 04:26:21
berth6,9257149.0,1,2022-01-04 21:17:33,2022-01-05 14:09:26
berth1,9625968.0,1,2020-12-27 07:39:09,2020-12-28 02:12:51
berth1,9653408.0,1,2022-11-30 16:29:32,2022-12-01 15:26:36
berth1,9689988.0,1,2020-04-05 14:44:11,2020-04-06 07:30:34
berth1,9848211.0,1,2020-05-16 04:27:37,2020-05-17 01:24:05
berth1,9848211.0,2,2020-06-01 17:29:27,2020-06-02 14:51:35
berth2,9178329.0,1,2020-03-17 21:58:17,2020-03-18 08:29:28
berth2,9178329.0,2,2020-09-25 09:49:13,2020-09-26 02:03:37
berth2,9178329.0,3,2021-04-20 14:02:04,2021-04-21 04:29:37
berth2,9282912.0,1,2022-08-11 18:46:58,2022-08-12 14:37:38
berth2,9282912.0,2,2022-10-08 22:50:49,2022-10-09 23:09:20
berth2,9411331.0,1,2021-03-31 09:19:17,2021-04-01 18:42:23
berth2,9459046.0,1,2020-05-28 01:02:41,2020-05-29 19:29:02
berth2,9459046.0,2,2021-09-08 17:04:29,2021-09-10 03:52:57
berth2,9459046.0,3,2022-07-19 14:43:16,2022-07-20 18:00:36
berth2,9472634.0,1,2022-07-24 17:09:04,2022-07-26 07:24:15
berth3,9301536.0,1,2020-07-17 14:36:07,2020-07-18 14:54:29
berth3,9400681.0,1,2021-11-04 14:44:11,2021-11-05 15:59:29
berth3,9400681.0,2,2022-08-29 03:21:30,2022-08-30 05:28:56
berth3,9411941.0,1,2021-11-02 23:55:47,2021-11-04 08:24:41
berth3,9770646.0,1,2022-08-30 18:10:17,2022-09-01 13:53:33
berth3,9800269.0,1,2021-05-09 10:15:09,2021-05-11 00:27:33
berth4,9150365.0,1,2021-03-22 04:52:14,2021-03-23 05:29:49
berth4,9315070.0,1,2021-05-10 07:03:33,2021-05-12 18:01:08
berth4,9381720.0,1,2021-05-24 04:43:48,2021-05-26 02:54:50
berth4,9843326.0,1,2022-11-27 11:06:40,2022-11-29 05:53:30
berth4,9876440.0,1,2022-07-17 18:44:46,2022-07-18 18:46:19
berth5,9233741.0,1,2021-01-28 22:02:43,2021-01-29 08:34:34
berth5,9246645.0,1,2021-03-03 10:33:24,2021-03-05 01:03:20
berth5,9282912.0,1,2022-08-29 21:55:15,2022-08-30 21:13:44
berth5,9596947.0,1,2022-07-26 23:40:34,2022-07-27 03:22:09
berth5,9722895.0,1,2021-05-09 00:11:09,2021-05-10 09:18:18
berth6,9259355.0,1,2020-04-03 03:12:38,2020-04-04 00:55:14
berth6,9411965.0,1,2020-03-14 23:12:13,2020-03-15 15:02:27
berth6,9497024.0,1,2021-07-11 03:47:39,2021-07-12 09:05:51
berth6,9686352.0,1,2021-12-16 14:38:28,2021-12-17 17:08:22
berth6,9891995.0,1,2022-03-29 00:10:40,2022-03-30 14:09:04
berth1,9334210.0,1,2020-06-02 18:06:30,2020-06-03 16:49:02
berth1,9334210.0,2,2020-09-23 11:14:48,2020-09-24 04:33:42
berth1,9334210.0,3,2022-04-28 06:33:03,2022-04-29 20:26:15
berth1,9663843.0,1,2022-05-26 15:05:00,2022-05-27 06:33:00
berth2,9303247.0,1,2021-06-04 23:56:29,2021-06-06 03:41:11
berth2,9422988.0,1,2022-06-04 21:46:17,2022-06-05 12:31:22
berth2,9427471.0,1,2020-11-01 14:10:20,2020-11-02 12:49:35
berth2,9427471.0,2,2021-05-18 20:50:01,2021-05-19 20:47:35
berth2,9759795.0,1,2022-03-29 18:54:17,2022-03-31 02:30:51
berth3,9230517.0,1,2021-08-05 00:33:15,2021-08-06 06:14:28
berth3,9429302.0,1,2021-10-08 14:34:01,2021-10-09 16:59:55
berth3,9526461.0,1,2020-06-16 18:45:55,2020-06-18 18:00:30
berth3,9594731.0,1,2020-01-05 14:52:08,2020-01-06 06:57:56
berth3,9597252.0,1,2022-08-02 13:47:29,2022-08-03 11:42:51
berth3,9837602.0,1,2021-06-09 04:48:15,2021-06-11 04:38:04
berth4,9289491.0,1,2021-06-11 00:12:35,2021-06-12 03:05:30
berth4,9388273.0,1,2021-06-02 17:53:24,2021-06-03 10:52:36
berth4,9432050.0,1,2020-06-06 10:41:11,2020-06-07 08:17:20
berth4,9467756.0,1,2022-04-05 10:35:58,2022-04-06 09:20:02
berth4,9567697.0,1,2022-06-08 20:02:25,2022-06-09 04:39:23
berth4,9762209.0,1,2021-06-08 05:41:49,2021-06-09 16:10:15
berth4,9776547.0,1,2022-09-01 21:20:02,2022-09-02 23:48:32
berth5,9579494.0,1,2022-06-07 15:13:02,2022-06-09 04:47:50
berth5,9614048.0,1,2022-06-29 16:57:05,2022-07-01 22:39:59
berth5,9845154.0,1,2021-05-12 07:43:25,2021-05-13 02:29:12
berth6,907377.0,1,2022-06-09 22:44:46,2022-06-10 00:50:44
berth6,907377.0,2,2022-06-20 06:41:48,2022-06-25 21:44:41
berth6,907377.0,3,2022-07-01 14:20:44,2022-07-03 23:35:38
berth6,907377.0,4,2022-10-13 21:59:43,2022-10-14 00:08:36
berth6,907377.0,5,2022-10-20 02:23:36,2022-10-25 17:59:37
berth6,9246281.0,1,2020-04-11 13:53:10,2020-04-12 10:22:05
berth6,9259367.0,1,2020-08-21 09:33:52,2020-08-22 05:29:15
berth6,9397157.0,1,2022-05-23 02:40:55,2022-05-24 15:41:54
berth6,9492749.0,1,2022-05-10 05:14:25,2022-05-13 23:53:30
berth6,9762209.0,1,2020-02-02 10:18:40,2020-02-04 16:12:49
berth6,9762209.0,2,2020-03-13 19:10:40,2020-03-17 15:05:27
berth6,9762209.0,3,2020-04-23 06:09:08,2020-04-26 20:09:04
berth6,9762209.0,4,2020-12-23 09:57:44,2020-12-27 16:07:58
berth6,9762209.0,5,2021-01-22 10:01:27,2021-01-27 03:19:25
berth6,9762209.0,6,2021-02-10 16:09:39,2021-02-15 11:05:01
berth6,9762209.0,7,2021-12-11 04:34:08,2021-12-12 19:10:11
berth6,9762209.0,8,2021-12-25 03:21:01,2021-12-29 12:12:31
berth6,9762209.0,9,2022-04-29 08:01:28,2022-05-03 13:07:34
berth6,9762209.0,10,2022-10-16 19:08:31,2022-10-17 12:02:31
berth1,9304667.0,1,2020-06-16 02:27:56,2020-06-17 07:36:57
berth1,9310147.0,1,2022-02-07 00:31:36,2022-02-08 05:59:11
berth1,9343388.0,1,2020-05-02 19:19:35,2020-05-04 05:31:00
berth1,9424209.0,1,2020-10-27 09:26:05,2020-10-28 07:45:10
berth1,9728837.0,1,2022-06-04 04:18:52,2022-06-05 12:16:00
berth1,9782508.0,1,2021-12-27 20:24:41,2021-12-28 17:23:28
berth1,9874222.0,1,2020-08-29 21:01:08,2020-08-31 07:05:44
berth1,9878656.0,1,2022-11-28 16:00:05,2022-11-30 01:36:16
berth2,9247792.0,1,2022-05-21 20:17:07,2022-05-22 20:56:59
berth2,9247792.0,2,2022-06-17 18:27:46,2022-06-18 23:12:15
berth2,9800269.0,1,2020-10-23 20:12:51,2020-10-25 05:18:24
berth3,9266841.0,1,2022-09-09 19:18:51,2022-09-10 16:30:15
berth3,9411953.0,1,2020-12-13 16:35:28,2020-12-15 10:03:13
berth4,9241683.0,1,2022-05-15 19:53:18,2022-05-16 16:47:59
berth4,9353797.0,1,2021-11-06 23:25:26,2021-11-08 07:12:25
berth4,9607863.0,1,2021-03-19 23:19:07,2021-03-21 00:11:02
berth4,9607863.0,2,2022-07-26 14:35:40,2022-07-27 02:30:03
berth4,9643271.0,1,2021-08-17 12:28:48,2021-08-18 15:43:36
berth4,9770696.0,1,2021-09-05 14:54:24,2021-09-06 13:23:21
berth4,9827360.0,1,2020-10-14 08:36:28,2020-10-15 05:26:18
berth4,9827360.0,2,2021-09-18 17:02:25,2021-09-19 16:49:01
berth4,9916185.0,1,2022-08-05 08:42:19,2022-08-08 01:56:19
berth5,9385037.0,1,2022-06-11 22:57:30,2022-06-14 01:02:18
berth5,9385037.0,2,2022-10-07 04:31:19,2022-10-09 09:09:25
berth5,9532757.0,1,2021-08-22 03:15:46,2021-08-23 16:49:13
berth5,9534042.0,1,2022-10-26 22:45:15,2022-10-28 01:28:28
berth6,9251597.0,1,2022-09-17 06:16:19,2022-09-18 15:26:43
berth6,9294240.0,1,2020-09-11 00:18:20,2020-09-12 12:48:01
berth6,9434632.0,1,2022-04-10 09:58:43,2022-04-11 19:55:23
berth6,9487512.0,1,2021-03-15 22:10:28,2021-03-16 08:54:59
berth6,9487512.0,2,2021-06-23 07:28:31,2021-06-25 13:04:07
berth6,9771339.0,1,2022-03-18 19:15:33,2022-03-19 20:48:56
berth6,9783679.0,1,2022-02-14 11:49:56,2022-02-15 20:32:44
berth1,9322279.0,1,2020-09-16 00:36:22,2020-09-17 09:33:34
berth1,9487512.0,1,2021-03-23 18:19:14,2021-03-24 14:26:20
berth1,9588299.0,1,2022-02-14 16:28:32,2022-02-16 08:43:46
berth2,9273844.0,1,2022-01-31 08:39:58,2022-02-01 03:29:37
berth2,9772321.0,1,2020-05-30 22:16:35,2020-06-01 08:47:35
berth4,9297503.0,1,2020-10-20 23:37:17,2020-10-21 19:30:49
berth4,9302968.0,1,2022-09-03 14:24:23,2022-09-04 23:43:46
berth4,9419618.0,1,2020-09-14 15:07:29,2020-09-16 07:02:41
berth4,9419618.0,2,2022-11-10 14:11:57,2022-11-12 01:16:25
berth4,9500730.0,1,2020-05-08 00:31:20,2020-05-09 17:31:19
berth4,9855343.0,1,2022-07-14 16:44:35,2022-07-16 18:37:03
berth5,9501150.0,1,2021-10-12 04:24:22,2021-10-13 05:26:17
berth5,9537769.0,1,2022-08-25 13:30:33,2022-08-27 12:49:41
berth5,9579511.0,1,2021-11-03 23:34:19,2021-11-04 20:52:17
berth5,9703332.0,1,2021-06-22 23:44:54,2021-06-24 10:17:33
berth6,9241114.0,1,2020-04-21 15:02:33,2020-04-23 00:32:34
berth6,9321213.0,1,2022-03-02 05:28:55,2022-03-03 18:55:20
berth1,9246281.0,1,2020-05-31 14:08:20,2020-06-01 04:02:17
berth1,9246281.0,2,2020-08-13 18:15:35,2020-08-14 20:53:16
berth1,9294290.0,1,2020-09-09 22:21:11,2020-09-11 04:33:27
berth1,9294290.0,2,2020-10-25 08:57:35,2020-10-26 09:23:17
berth1,9779824.0,1,2022-06-02 09:55:40,2022-06-03 19:23:44
berth1,9876414.0,1,2022-10-04 23:28:14,2022-10-05 17:31:38
berth2,9239927.0,1,2020-03-14 08:16:18,2020-03-15 18:42:06
berth2,9239927.0,2,2020-07-06 22:57:45,2020-07-07 17:33:46
berth2,9239927.0,3,2022-11-25 15:21:44,2022-11-26 14:16:08
berth2,9249180.0,1,2022-05-27 04:43:32,2022-05-28 06:50:39
berth2,9276561.0,1,2020-10-16 20:24:28,2020-10-18 00:36:26
berth2,9302994.0,1,2021-04-11 15:40:08,2021-04-12 13:22:37
berth2,9703332.0,1,2022-08-13 10:05:43,2022-08-14 14:10:09
berth3,9259343.0,1,2020-01-12 02:07:24,2020-01-14 01:41:40
berth3,9286657.0,1,2021-05-04 06:59:35,2021-05-05 06:59:12
berth3,9315654.0,1,2021-06-28 14:00:24,2021-06-29 09:48:09
berth3,9837626.0,1,2020-10-01 09:58:08,2020-10-02 06:04:00
berth4,9224805.0,1,2020-05-14 21:50:54,2020-05-16 05:14:41
berth4,9270555.0,1,2021-10-27 15:17:55,2021-10-28 06:06:11
berth4,9315161.0,1,2022-04-30 03:22:05,2022-05-01 22:50:00
berth4,9315161.0,2,2022-10-20 09:12:44,2022-10-21 03:43:13
berth4,9486532.0,1,2020-04-19 01:03:55,2020-04-20 14:46:19
berth4,9562697.0,1,2020-11-11 00:07:50,2020-11-12 05:17:24
berth4,9562697.0,2,2021-08-10 22:14:10,2021-08-11 12:00:12
berth4,9562697.0,3,2022-04-02 08:09:59,2022-04-04 00:21:32
berth4,9787792.0,1,2021-05-31 09:38:15,2021-06-02 09:47:29
berth4,9788887.0,1,2021-07-23 09:39:18,2021-07-24 10:55:02
berth5,9339997.0,1,2021-04-16 06:02:11,2021-04-17 13:13:45
berth5,9432050.0,1,2020-08-27 10:08:06,2020-08-28 00:42:23
berth5,9562685.0,1,2021-08-04 07:30:26,2021-08-05 10:46:08
berth5,9562685.0,2,2022-06-01 19:39:54,2022-06-02 11:54:46
berth5,9643283.0,1,2022-01-02 15:33:39,2022-01-03 16:25:52
berth6,9519717.0,1,2022-11-26 05:36:23,2022-11-27 17:21:00
berth6,9844409.0,1,2022-09-06 01:58:01,2022-09-07 09:46:00
berth6,9844409.0,2,2022-11-20 23:51:52,2022-11-21 00:51:55
berth1,9290775.0,1,2020-09-22 07:33:53,2020-09-23 06:39:56
berth1,9315070.0,1,2022-05-20 14:06:27,2022-05-21 16:31:10
berth1,9324100.0,1,2022-03-31 01:56:47,2022-04-01 20:58:53
berth1,9343390.0,1,2020-08-21 07:55:22,2020-08-22 16:59:46
berth1,9434620.0,1,2020-07-10 08:37:22,2020-07-11 01:52:10
berth1,9834430.0,1,2020-04-04 08:24:54,2020-04-05 02:07:50
berth2,9422457.0,1,2020-06-30 16:22:55,2020-07-01 18:13:29
berth2,9565948.0,1,2020-06-07 19:25:17,2020-06-08 17:52:48
berth2,9826897.0,1,2022-09-18 08:10:15,2022-09-19 05:05:55
berth3,9250737.0,1,2021-07-05 23:24:44,2021-07-06 14:05:05
berth3,9263227.0,1,2021-11-29 07:04:12,2021-12-01 09:07:34
berth3,9263227.0,2,2022-10-29 12:36:43,2022-10-30 02:40:03
berth3,9391775.0,1,2022-06-29 09:33:45,2022-07-01 02:11:33
berth4,9308065.0,1,2020-10-05 16:55:59,2020-10-06 18:25:05
berth4,9384239.0,1,2020-02-03 08:38:30,2020-02-04 19:41:02
berth4,9391775.0,1,2020-09-18 14:16:35,2020-09-19 12:43:14
berth4,9828950.0,1,2021-06-18 16:26:27,2021-06-19 23:53:01
berth4,9828950.0,2,2021-08-29 12:04:43,2021-08-30 07:02:16
berth4,9828950.0,3,2021-11-02 06:39:48,2021-11-03 03:38:21
berth4,9839856.0,1,2021-03-13 21:11:43,2021-03-14 21:20:46
berth5,9150365.0,1,2022-07-14 03:24:07,2022-07-15 10:15:20
berth5,9215036.0,1,2020-10-24 07:43:18,2020-10-25 03:00:26
berth5,9215036.0,2,2022-03-07 06:52:38,2022-03-08 14:28:57
berth5,9215036.0,3,2022-04-15 23:32:43,2022-04-17 00:02:13
berth5,9215036.0,4,2022-06-18 19:14:35,2022-06-20 02:15:22
berth5,9405423.0,1,2021-12-17 01:31:20,2021-12-18 00:33:38
berth5,9453896.0,1,2020-07-06 12:24:17,2020-07-07 08:36:35
berth5,9601223.0,1,2022-08-13 08:40:36,2022-08-14 05:56:36
berth5,9799147.0,1,2021-12-19 02:45:29,2021-12-20 20:09:46
berth6,9478664.0,1,2022-10-24 17:30:51,2022-10-25 18:06:57
berth6,9906776.0,1,2022-02-06 14:52:28,2022-02-07 22:31:31
berth6,9906776.0,2,2022-09-10 05:57:24,2022-09-11 12:54:03
berth1,9258521.0,1,2020-04-09 07:39:23,2020-04-10 01:29:45
berth1,9397145.0,1,2022-01-24 14:45:21,2022-01-26 14:06:58
berth1,9397145.0,2,2022-04-23 14:17:52,2022-04-24 07:25:41
berth1,9785225.0,1,2022-01-13 09:19:11,2022-01-14 05:22:08
berth2,9230505.0,1,2020-05-15 22:12:28,2020-05-16 19:39:20
berth2,9378864.0,1,2020-10-07 23:10:11,2020-10-08 01:34:11
berth2,9383869.0,1,2021-05-30 05:11:32,2021-05-31 14:23:35
berth2,9537927.0,1,2021-03-11 17:20:20,2021-03-12 03:47:25
berth3,9765366.0,1,2021-01-08 23:01:14,2021-01-09 01:04:15
berth3,9765366.0,2,2021-03-09 23:19:27,2021-03-10 20:29:29
berth3,9841615.0,1,2020-05-31 22:36:55,2020-06-02 11:29:04
berth4,9251951.0,1,2021-06-23 22:15:51,2021-06-25 15:09:23
berth4,9323429.0,1,2021-07-08 12:08:36,2021-07-09 07:30:00
berth4,9513115.0,1,2020-08-06 19:14:53,2020-08-07 14:16:53
berth4,9723100.0,1,2022-08-22 03:41:02,2022-08-23 21:28:43
berth4,9753363.0,1,2020-07-07 07:15:57,2020-07-08 06:40:44
berth4,9854715.0,1,2021-06-29 23:40:55,2021-07-01 15:47:35
berth4,9900667.0,1,2021-11-22 04:30:11,2021-11-23 01:54:17
berth5,9259733.0,1,2021-09-07 18:24:50,2021-09-09 14:45:20
berth5,9259733.0,2,2022-02-15 09:26:15,2022-02-16 22:42:48
berth5,9397145.0,1,2021-08-29 20:16:14,2021-08-30 20:50:02
berth5,9410387.0,1,2021-08-08 19:11:29,2021-08-09 08:48:01
berth5,9467744.0,1,2022-02-18 09:24:27,2022-02-19 07:45:27
berth5,9614050.0,1,2021-10-30 18:23:35,2021-11-01 06:41:00
berth5,9722900.0,1,2020-09-10 01:07:37,2020-09-11 21:01:38
berth6,9332535.0,1,2020-11-02 17:21:27,2020-11-03 15:59:51
berth6,9500728.0,1,2020-09-20 05:25:57,2020-09-22 03:40:47
berth6,9671424.0,1,2022-07-04 01:18:55,2022-07-06 02:39:58
berth6,9671424.0,2,2022-10-27 17:40:46,2022-10-29 17:36:41
berth6,9878656.0,1,2022-01-30 07:20:31,2022-01-31 23:20:55
berth2,9277541.0,1,2020-11-03 20:19:26,2020-11-04 12:46:17
berth2,9277541.0,2,2021-01-17 18:04:58,2021-01-18 17:30:22
berth2,9277541.0,3,2021-01-31 23:32:52,2021-02-01 13:05:52
berth2,9277541.0,4,2021-04-02 15:27:19,2021-04-03 08:36:33
berth2,9277541.0,5,2021-04-16 19:07:19,2021-04-17 12:44:41
berth2,9277541.0,6,2021-07-05 17:29:02,2021-07-06 11:01:35
berth2,9277541.0,7,2021-08-21 22:37:39,2021-08-22 16:45:42
berth2,9277541.0,8,2021-09-11 08:35:28,2021-09-12 03:54:37
berth2,9277541.0,9,2022-02-15 18:47:15,2022-02-16 13:37:38
